Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3410,28.417000,-309.147491,-824.680603,-171.727585,-279.694641,-812.432800,-265.356812,-317.161621,-190.766052,-206.197144,-304.557068,-297.014984,-277.124603,-279.099579,-618.925537,-406.600952,-309.680206,-447.200958,-458.117157,-341.663849,-230.681335,-119.773254,-282.928162,-684.220032,-275.035583,-297.897766,-271.628784,-425.387543
3411,28.425000,-309.082733,-824.680359,-171.548935,-279.893494,-811.987488,-264.935089,-317.240662,-188.282394,-206.061081,-304.730377,-295.406830,-275.570587,-279.307953,-617.969482,-405.505829,-309.806488,-446.272644,-456.946381,-341.685455,-228.275574,-119.690575,-283.104004,-683.711731,-274.112213,-298.063019,-270.763397,-424.144562
3412,28.433000,-309.135345,-824.234497,-170.956329,-280.169769,-811.262756,-264.094818,-317.152008,-185.712570,-205.964737,-304.839050,-293.754364,-274.223450,-279.480988,-617.059082,-404.376099,-309.921753,-445.343109,-455.648926,-341.797150,-225.810974,-119.486046,-283.349457,-682.964783,-273.093964,-298.229004,-270.556763,-422.728607
3413,28.442000,-309.171722,-823.325012,-170.067780,-280.508514,-810.314941,-262.956604,-317.432251,-183.233032,-205.752274,-305.127808,-292.026337,-272.858521,-279.670074,-616.076477,-403.149231,-310.129974,-444.261566,-454.412811,-341.859344,-223.407257,-119.422676,-283.620941,-681.970276,-271.852173,-298.873566,-269.159210,-421.438690
3414,28.450000,-309.993744,-822.152527,-168.333557,-280.857697,-809.206604,-261.518372,-317.453674,-180.836609,-205.609116,-305.412415,-290.326843,-271.598358,-279.850098,-614.971191,-401.867645,-310.323120,-443.329926,-453.191681,-341.959656,-220.956009,-119.324921,-283.942139,-680.892517,-270.571472,-298.455597,-267.867676,-420.239746
3415,28.458000,-309.757507,-820.595337,-167.003052,-281.102539,-807.872803,-259.884857,-317.696259,-178.531967,-205.561646,-305.572449,-288.705017,-270.383026,-280.006439,-613.841064,-400.537811,-310.518066,-442.192932,-452.001007,-342.089172,-218.645782,-119.195992,-284.137268,-679.561157,-269.161377,-298.729950,-267.026093,-419.345673
3416,28.467000,-309.908661,-818.745178,-165.034943,-281.155121,-806.390625,-258.014130,-317.883728,-176.227127,-205.536438,-305.869781,-287.061737,-269.309326,-280.213654,-612.755798,-399.250549,-310.707153,-441.094543,-450.853058,-342.492340,-216.394760,-118.989540,-284.310974,-678.042236,-267.677612,-299.399994,-265.865784,-418.104095
3417,28.475000,-310.018433,-816.625793,-162.885590,-281.264374,-804.551636,-255.839462,-318.135590,-174.036072,-205.508667,-306.168365,-285.362396,-268.295563,-280.349701,-611.580750,-398.032440,-310.982269,-439.985229,-449.692749,-342.407837,-213.970734,-119.104744,-284.506104,-676.341492,-266.140717,-299.152496,-264.737396,-417.408234
3418,28.483000,-310.059814,-814.159973,-160.521790,-281.269043,-802.710815,-253.590561,-318.324310,-171.864517,-205.455856,-306.241913,-283.762421,-267.331421,-280.590088,-610.498840,-396.828033,-311.177277,-438.981781,-448.738007,-342.621521,-211.559540,-119.011139,-284.599762,-674.602905,-264.625671,-299.750580,-263.569550,-416.214905
3419,28.492000,-310.170471,-811.425537,-158.031479,-281.398163,-800.714478,-251.138443,-318.461639,-169.705887,-205.340454,-306.439819,-282.088867,-266.408295,-280.762115,-609.381226,-395.762878,-311.420593,-437.897247,-447.662079,-342.756805,-209.244141,-118.910645,-284.742188,-672.694214,-263.178833,-300.081482,-262.587952,-415.253387
3420,28.500000,-310.312012,-808.307983,-155.298035,-281.576263,-798.575439,-248.519043,-318.624878,-167.485519,-205.368759,-306.760529,-280.434692,-265.397369,-280.912048,-608.309937,-394.760345,-311.684601,-436.838562,-446.721344,-343.104218,-206.875504,-118.718941,-284.924408,-670.673218,-261.688660,-299.973816,-261.353302,-414.367584
3421,28.508000,-310.552460,-805.089905,-152.480835,-281.713409,-796.419861,-245.828278,-318.656555,-165.240311,-205.414337,-306.776459,-278.792877,-264.462982,-281.100739,-607.373535,-393.802795,-311.845520,-435.878937,-445.841644,-343.326324,-204.590317,-118.530487,-285.102081,-668.568848,-260.254395,-300.349640,-260.453339,-413.423431
3422,28.517000,-311.342224,-801.592041,-149.244095,-281.956360,-794.077881,-243.018921,-318.908813,-163.084747,-205.436569,-307.012756,-277.172913,-263.411560,-281.249329,-606.320679,-392.874695,-312.042999,-434.854126,-444.908936,-343.298157,-202.379578,-118.507248,-285.358124,-666.506592,-258.787811,-300.499481,-259.530762,-412.355896
3423,28.525000,-311.277496,-797.963867,-146.526367,-282.199280,-791.783203,-240.097946,-319.010529,-161.013870,-205.455658,-307.161530,-275.534851,-262.443207,-281.422272,-605.391785,-392.000671,-312.144836,-433.893158,-443.976501,-343.423828,-200.089813,-118.353142,-285.671875,-664.336670,-257.425354,-300.293457,-258.453674,-411.618256
3424,28.533000,-311.799194,-794.053528,-143.387573,-282.637665,-789.408264,-237.019150,-319.150391,-158.953140,-205.420288,-307.249573,-274.126678,-261.542908,-281.544891,-604.553101,-391.170135,-312.241028,-433.039429,-443.107300,-343.603760,-197.881989,-118.222984,-285.862488,-662.235352,-256.050110,-300.942688,-257.836548,-410.492432
3425,28.542000,-312.705017,-790.116821,-139.825317,-283.118835,-787.036438,-233.857590,-319.107025,-157.068573,-205.437469,-307.328949,-272.660370,-260.565247,-281.617889,-603.691711,-390.347351,-312.345642,-432.149353,-442.271057,-343.685425,-195.641556,-118.068138,-286.135986,-660.149414,-254.658020,-300.668976,-256.819855,-409.681305
3426,28.550000,-312.684906,-787.085632,-137.286438,-283.557953,-784.677124,-231.209793,-319.189819,-155.389572,-205.535370,-307.340912,-271.423645,-259.653046,-281.716034,-602.848328,-389.519073,-312.355682,-431.345703,-441.436157,-343.783997,-193.458939,-117.866539,-286.385925,-658.003357,-253.228455,-300.727448,-256.112549,-408.851898
3427,28.558000,-312.985535,-785.407410,-136.710587,-283.559631,-782.970337,-230.714447,-319.245209,-153.704926,-205.580948,-307.269684,-269.997375,-259.108673,-281.848022,-602.053467,-388.758575,-312.418243,-430.561584,-440.713898,-344.140808,-191.473633,-117.544342,-286.399750,-656.132507,-252.169525,-300.410278,-255.142426,-408.210144
3428,28.567000,-313.019684,-783.630676,-136.769745,-283.489777,-781.776245,-230.699234,-319.221741,-152.018936,-205.691101,-307.123749,-268.692657,-258.489838,-281.771423,-601.229187,-388.295197,-312.518036,-429.679962,-440.131775,-343.379639,-189.051880,-118.000221,-286.234467,-654.940796,-251.603867,-300.647247,-254.514511,-407.618134
3429,28.575000,-312.929688,-781.984192,-136.280579,-283.238220,-781.246765,-230.216034,-319.156403,-150.246414,-205.875671,-307.116669,-267.158844,-257.850586,-281.544800,-600.345825,-388.052979,-312.496796,-428.770782,-439.727600,-343.570404,-186.900009,-117.869049,-285.774353,-654.437988,-251.476074,-300.956116,-253.657257,-406.808960
3430,28.583000,-312.696075,-780.462524,-135.878082,-283.016296,-781.034241,-229.657074,-319.259247,-148.379211,-205.943817,-306.911072,-265.635101,-257.207153,-281.448608,-599.722351,-387.726715,-312.440247,-428.114594,-439.292603,-343.439026,-184.654083,-117.872093,-285.401947,-654.266479,-251.419128,-300.375122,-252.724045,-406.439880
3431,28.592000,-312.761108,-778.887939,-135.719574,-282.887421,-780.797424,-229.266861,-319.360168,-146.377502,-206.016769,-306.928467,-264.042328,-256.303223,-281.349701,-599.143433,-387.447449,-312.379913,-427.402344,-438.701538,-343.502686,-182.444824,-117.826935,-285.367065,-654.098389,-251.360062,-300.815887,-252.416046,-405.379242
3432,28.600000,-312.924591,-777.414185,-135.437164,-283.010925,-780.552856,-228.933762,-319.399689,-144.441422,-206.057388,-306.925293,-262.634399,-255.442627,-281.285645,-598.641113,-387.337982,-312.312988,-426.831207,-438.199402,-343.571747,-180.303055,-117.696373,-285.464355,-653.909058,-251.353149,-300.503113,-251.961472,-404.779572
3433,28.608000,-313.118408,-775.774353,-135.183105,-283.347290,-780.302856,-228.606705,-319.357178,-142.825012,-206.101028,-307.009277,-261.344971,-254.567139,-281.227905,-598.209229,-387.157166,-312.274445,-426.365997,-437.737091,-343.800079,-178.272430,-117.593452,-285.474243,-653.683960,-251.249725,-300.631378,-251.393646,-403.836517
3434,28.617000,-313.305695,-774.282715,-134.827057,-283.549683,-779.877625,-228.243057,-319.475067,-141.244965,-206.291595,-306.955231,-260.111755,-253.840652,-281.182617,-597.908081,-386.921112,-312.186340,-426.011841,-437.291290,-343.818909,-176.226212,-117.595726,-285.470673,-653.364990,-251.012238,-300.443909,-251.029816,-403.180481
3435,28.625000,-313.428986,-772.598633,-134.389313,-283.491638,-779.174622,-227.718613,-319.493652,-139.908051,-206.489578,-307.022736,-259.118683,-253.212601,-281.092896,-597.612854,-386.705200,-312.054810,-425.711121,-436.945648,-344.058319,-174.176453,-117.478210,-285.566254,-652.653320,-250.646912,-300.442749,-250.909531,-402.320221
3436,28.633000,-313.474976,-770.912598,-133.953094,-283.187714,-778.564392,-227.153931,-319.578522,-138.701126,-206.696136,-306.837097,-258.111664,-252.834503,-280.924438,-597.307190,-386.554840,-311.929535,-425.334778,-436.660492,-343.796356,-172.375961,-117.604881,-285.476013,-651.973938,-250.388504,-299.856323,-250.294174,-402.271576
3437,28.642000,-313.407166,-769.276245,-133.641266,-282.864441,-777.909790,-226.647125,-319.442108,-137.520447,-206.995697,-306.544861,-257.125122,-252.580643,-280.659058,-596.969238,-386.343719,-311.787933,-425.031647,-436.448700,-344.162628,-170.420349,-117.331062,-285.077576,-651.390015,-250.059540,-299.774200,-250.040237,-402.039917
3438,28.650000,-313.323914,-767.526001,-133.221603,-282.621246,-777.337524,-226.113068,-319.565582,-136.404007,-207.241013,-306.837585,-256.130585,-252.115784,-280.340240,-596.645142,-386.030670,-311.646240,-424.768280,-436.221649,-344.134460,-168.645905,-117.410561,-284.632019,-650.843323,-249.663727,-299.783325,-249.815186,-401.844238
3439,28.658000,-313.247528,-765.849731,-132.797470,-282.202454,-776.614868,-225.402939,-319.406158,-135.124725,-207.511597,-306.822571,-255.130585,-251.811447,-280.036346,-596.319885,-385.649323,-311.557526,-424.538391,-435.864410,-344.039124,-166.777039,-117.502213,-284.516418,-650.217041,-249.229630,-299.812683,-249.548767,-401.511963
3440,28.667000,-313.315002,-764.130920,-132.383774,-281.917389,-776.064636,-224.745087,-319.840149,-133.861984,-207.630020,-306.636871,-254.064529,-251.565628,-279.818115,-596.080994,-385.330963,-311.346771,-424.339172,-435.543274,-344.444946,-165.011063,-117.438072,-284.486084,-649.689331,-248.798523,-299.785828,-249.348770,-401.124756
3441,28.675000,-313.445557,-762.351929,-132.121307,-281.791260,-775.702209,-224.191345,-320.070862,-132.445831,-207.816193,-306.795563,-252.961426,-251.165604,-279.609680,-595.903992,-385.109985,-311.187256,-424.180847,-435.314117,-344.551910,-163.151978,-117.476883,-284.400024,-649.330261,-248.512344,-299.786224,-249.216705,-400.751862
3442,28.683000,-313.542358,-760.774292,-131.955780,-281.720825,-775.112427,-223.879395,-320.344940,-131.149719,-207.990982,-306.893524,-251.860947,-250.897110,-279.367371,-595.792603,-385.068604,-311.014130,-424.013367,-435.216431,-344.868469,-161.514297,-117.434639,-284.299683,-649.168884,-248.474930,-299.787964,-249.136093,-400.503418
3443,28.692000,-313.590546,-759.109924,-131.733688,-281.815186,-774.853333,-223.396057,-320.199677,-130.099121,-208.048660,-306.947601,-250.710342,-250.653381,-279.131104,-595.769104,-385.188904,-310.835144,-423.968903,-435.228485,-344.653687,-160.612640,-117.617027,-284.166534,-649.062744,-248.590256,-299.695160,-249.108032,-400.318420
3444,28.700000,-313.660309,-757.530640,-131.461929,-281.731415,-774.574829,-222.878799,-320.086609,-129.253860,-207.795578,-306.775452,-249.816696,-250.636108,-278.904785,-595.799927,-385.453247,-310.633514,-423.967346,-435.350159,-344.608795,-159.686539,-117.280022,-284.041718,-649.053406,-248.817902,-299.499786,-249.142197,-400.302704
3445,28.708000,-313.624725,-755.947998,-131.238998,-281.742035,-774.780212,-222.137558,-319.916718,-128.450073,-208.004501,-306.437195,-249.094589,-250.758881,-278.729767,-595.940674,-385.791443,-310.491272,-424.047058,-435.574188,-344.521576,-158.066696,-117.269279,-283.826385,-649.163818,-249.171539,-299.268066,-249.265961,-400.391357
3446,28.717000,-313.554840,-754.407471,-131.030090,-281.487183,-774.377502,-221.822830,-319.620148,-127.603394,-208.432022,-306.280182,-248.304626,-251.044693,-278.625458,-596.177795,-386.242828,-310.359375,-424.239685,-435.928070,-344.163879,-158.080673,-117.805565,-283.660950,-649.259644,-249.555359,-298.910431,-249.521561,-400.703705
3447,28.725000,-313.527649,-752.735229,-130.860611,-281.543427,-774.649353,-221.067444,-319.156403,-127.310440,-208.122055,-305.903870,-247.895630,-251.409500,-278.611481,-596.411804,-386.778320,-310.203583,-424.469025,-436.384766,-343.243805,-159.329895,-118.058525,-283.595398,-649.363464,-249.994843,-298.717346,-249.738586,-401.145203
3448,28.733000,-313.647858,-751.155579,-130.796356,-281.618103,-774.710327,-220.542114,-318.081879,-128.052155,-207.465912,-305.205383,-248.157867,-251.885437,-278.668243,-596.775330,-387.285065,-310.112793,-424.768402,-436.908813,-342.549561,-159.577881,-117.313690,-283.626038,-649.531128,-250.334976,-298.422699,-250.057693,-401.643768
3449,28.742000,-313.751862,-749.614197,-130.613098,-281.846497,-774.794678,-220.084793,-317.527039,-128.570480,-207.437622,-304.884338,-248.603500,-252.349411,-278.774323,-597.226135,-387.766235,-310.013855,-425.193298,-437.392487,-342.320068,-158.581146,-116.921936,-283.721222,-649.795471,-250.778137,-298.099579,-250.482376,-402.095886
3450,28.750000,-313.897095,-748.050781,-130.489014,-282.575012,-774.569824,-219.278244,-317.207184,-128.313919,-208.379227,-304.943695,-248.605530,-252.896637,-278.854004,-597.664124,-388.281189,-309.921356,-425.599487,-437.904877,-341.922516,-158.193787,-117.738846,-283.802338,-650.036682,-251.224365,-297.774353,-250.951324,-402.684540
3451,28.758000,-314.044434,-746.456665,-130.460556,-282.863708,-774.464050,-218.761398,-316.750458,-127.877266,-208.779083,-304.861420,-247.872192,-253.747620,-278.894379,-598.042542,-388.937469,-309.884277,-426.047363,-438.634094,-340.163910,-161.858459,-119.463318,-283.813354,-650.252869,-251.812363,-297.403107,-251.227203,-403.647552
3452,28.767000,-313.994507,-744.857361,-130.344696,-282.572083,-774.344421,-218.384659,-316.086548,-128.627640,-207.751999,-303.555420,-247.930634,-254.642212,-278.940674,-598.443420,-389.648865,-309.915344,-426.398834,-439.455322,-339.601501,-164.156570,-119.147141,-283.732941,-650.373230,-252.329849,-297.180817,-251.651733,-404.486053
3453,28.775000,-314.024963,-743.158081,-130.218857,-282.372192,-774.120178,-217.850677,-315.219238,-130.257919,-206.831696,-303.034210,-248.870728,-255.441513,-279.018951,-599.065674,-390.385406,-309.904388,-426.980072,-440.176331,-338.578033,-164.375031,-117.715111,-283.693817,-650.398254,-252.846893,-297.012970,-252.285095,-405.259949
3454,28.783000,-314.025818,-741.593323,-129.999786,-282.225861,-773.855103,-217.156937,-314.440491,-131.789703,-207.200348,-303.240753,-250.336594,-256.048004,-279.130737,-599.811157,-391.254883,-309.939697,-427.731384,-440.902771,-338.685791,-163.462433,-117.181816,-283.703430,-650.535278,-253.526962,-296.694641,-252.874908,-406.119324
3455,28.792000,-314.097565,-739.895813,-129.912979,-282.362366,-773.719421,-216.452896,-314.302185,-132.044189,-208.648163,-303.363129,-250.843979,-256.840424,-279.255127,-600.551147,-392.219879,-309.929840,-428.400391,-441.853302,-338.717194,-163.108261,-118.170013,-283.740234,-650.808777,-254.223618,-296.935944,-253.742569,-406.612488
3456,28.800000,-314.234711,-738.344727,-129.872833,-282.921112,-773.506348,-216.072723,-314.366028,-131.722717,-209.408844,-302.859467,-250.391846,-257.813416,-279.397614,-601.273193,-393.161743,-310.051880,-429.159088,-442.790131,-337.165070,-166.884430,-120.363014,-283.823883,-651.216248,-255.055634,-296.891327,-254.532608,-407.768646
3457,28.808000,-314.418976,-736.659851,-129.916519,-283.980133,-773.395630,-215.369598,-314.113220,-132.727493,-208.459045,-302.038940,-250.744934,-258.896301,-279.598633,-602.113159,-394.152039,-310.260834,-429.890778,-443.728485,-337.079315,-169.869339,-120.383362,-284.088959,-651.427490,-255.784866,-296.616241,-255.052841,-408.801422
3458,28.817000,-314.538605,-735.014038,-129.911087,-283.800903,-773.139221,-215.032913,-313.401917,-135.104675,-207.624893,-302.058380,-252.192474,-259.799255,-279.843781,-603.077698,-395.169586,-310.304810,-430.866302,-444.738556,-336.153137,-171.046997,-119.042259,-284.234985,-651.580200,-256.487366,-296.615570,-256.217712,-409.819489
3459,28.825000,-314.578918,-733.267944,-129.804520,-283.791931,-772.708557,-214.391464,-312.818237,-137.937134,-207.211990,-302.305542,-254.431519,-260.886353,-280.000183,-604.210388,-396.227386,-310.396637,-432.021790,-445.774231,-336.209076,-171.060333,-117.764206,-284.299286,-651.705566,-257.255066,-296.682831,-257.381958,-410.708160
3460,28.833000,-314.596008,-731.540039,-129.706390,-283.823730,-772.246155,-213.724915,-312.495239,-139.495270,-208.755753,-302.220062,-256.092072,-262.148773,-280.223969,-605.309875,-397.444000,-310.482025,-432.904724,-446.939728,-336.444244,-170.306107,-118.205727,-284.424774,-651.738281,-257.977509,-296.350189,-258.264893,-412.135437
3461,28.842000,-314.655273,-729.866638,-129.755890,-283.990814,-771.825562,-213.157852,-312.342651,-139.932510,-210.101288,-301.947540,-256.438232,-263.455872,-280.398254,-606.365601,-398.669830,-310.634521,-434.156952,-448.235535,-335.027435,-174.133316,-120.919342,-284.525299,-651.789307,-258.803497,-296.525238,-259.451050,-413.526245
